order_id,dissatisfaction
1343050,0
1343051,0
1343052,0
1343053,0
1343054,0
1343055,0
1343056,0
1343057,0
1343058,0
1343059,0
1343060,0
1343061,0
1343062,0
1343063,0
1343064,0
1343065,0
1343066,0
1343067,0
1343068,0
1343069,0
1343070,0
1343071,0
1343072,0
1343073,0
1343074,0
1343075,0
1343076,0
1343077,0
1343078,0
1343079,0
1343080,0
1343081,0
1343082,0
1343083,0
1343084,0
1343085,0
1343086,0
1343087,0
1343088,0
1343089,0
1343090,0
1343091,0
1343092,0
1343093,0
1343094,0
1343095,0
1343096,0
1343097,0
1343098,0
1343099,0
1343100,0
1343101,0
1343102,0
1343103,0
1343104,0
1343105,0
1343106,0
1343107,0
1343108,0
1343109,0
1343110,0
1343111,0
1343112,0
1343113,0
1343114,0
1343115,0
1343116,0
1343117,0
1343118,0
1343119,0
1343120,0
1343121,0
1343122,0
1343123,0
1343124,0
1343125,0
1343126,0
1343127,0
1343128,0
1343129,0
1343130,0
1343131,0
1343132,0
1343133,0
1343134,0
1343135,0
1343136,0
1343137,0
1343138,0
1343139,0
1343140,0
1343141,0
1343142,0
1343143,0
1343144,0
1343145,0
1343146,0
1343147,0
1343148,0
1343149,0
1343150,0
1343151,0
1343152,0
1343153,0
1343154,0
1343155,0
1343156,0
1343157,0
1343158,0
1343159,0
1343160,0
1343161,0
1343162,0
1343163,0
1343164,0
1343165,0
1343166,0
1343167,0
1343168,0
1343169,0
1343170,0
1343171,0
1343172,0
1343173,0
1343174,0
1343175,0
1343176,0
1343177,0
1343178,0
1343179,0
1343180,0
1343181,0
1343182,0
1343183,0
1343184,0
1343185,0
1343186,0
1343187,0
1343188,0
1343189,0
1343190,0
1343191,0
1343192,0
1343193,0
1343194,0
1343195,0
1343196,0
1343197,0
1343198,0
1343199,0
1343200,0
1343201,0
1343202,0
1343203,0
1343204,0
1343205,0
1343206,0
1343207,0
1343208,0
1343209,0
1343210,0
1343211,0
1343212,0
1343213,0
1343214,0
1343215,0
1343216,0
1343217,0
1343218,0
1343219,0
1343220,0
1343221,0
1343222,0
1343223,0
1343224,0
1343225,0
1343226,0
1343227,0
1343228,0
1343229,0
1343230,0
1343231,0
1343232,0
1343233,0
1343234,0
1343235,0
1343236,0
1343237,0
1343238,0
1343239,0
1343240,0
1343241,0
1343242,0
1343243,0
1343244,1
1343245,0
1343246,0
1343247,0
1343248,0
1343249,0
1343250,0
1343251,0
1343252,0
1343253,0
1343254,0
1343255,0
1343256,0
1343257,0
1343258,0
1343259,0
1343260,0
1343261,0
1343262,0
1343263,0
1343264,0
1343265,0
1343266,0
1343267,0
1343268,0
1343269,0
1343270,0
1343271,0
1343272,0
1343273,0
1343274,0
1343275,0
1343276,0
1343277,0
1343278,0
1343279,0
1343280,0
1343281,0
1343282,0
1343283,0
1343284,0
1343285,0
1343286,0
1343287,0
1343288,0
1343289,0
1343290,0
1343291,0
1343292,0
1343293,0
1343294,0
1343295,0
1343296,0
1343297,1
1343298,0
1343299,0
1343300,0
1343301,0
1343302,0
1343303,0
1343304,0
1343305,0
1343306,0
1343307,0
1343308,0
1343309,0
1343310,0
1343311,0
1343312,0
1343313,0
1343314,0
1343315,0
1343316,0
1343317,0
1343318,0
1343319,0
1343320,0
1343321,0
1343322,0
1343323,0
1343324,0
1343325,0
1343326,0
1343327,0
1343328,0
1343329,0
1343330,0
1343331,0
1343332,0
1343333,0
1343334,0
1343335,0
1343336,0
1343337,0
1343338,0
1343339,0
1343340,0
1343341,0
1343342,0
1343343,0
1343344,0
1343345,0
1343346,0
